,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,RESALE,LONGITUDE,LATITUDE,IN_CITY,CITY_2,Rare_House,City_Type
4298,0,0,0,3,1420.9928,1,2.5549456405679747,4.351926898654038,1037,24,0,0
17843,0,0,1,2,1007.751938,0,3.0557896757082355,4.402241921912273,7413,236,0,2
22837,0,0,0,3,1476.186776,1,2.9541235112798057,4.288192489993548,4921,172,0,0
9375,1,0,0,3,1415.09434,0,3.054563712107298,4.4025087859433025,4586,236,0,2
19946,0,0,0,1,543.056633,1,2.922209514744916,4.303835337082524,10135,229,0,0
10210,1,0,0,2,838.0291865,1,2.570309275096963,4.384503851337497,4392,59,0,0
24043,0,0,1,2,979.7431484,1,2.923123945602361,4.300850472383287,10139,229,0,0
5486,0,0,1,3,1368.925394,1,2.953868069455292,4.289956986171905,9371,172,0,0
22351,0,0,1,3,1925.13369,1,2.9577758568410406,4.290206347479055,3155,172,0,0
15571,0,0,0,4,1200.030001,1,2.952926802828053,4.288259983016846,2820,172,0,0
18965,1,0,0,2,1050.052503,1,2.553512746487226,4.384733293366175,9365,59,0,0
17430,0,0,0,2,1185.08942,1,2.942331496826876,4.287990642747287,8229,178,0,0
16126,0,0,0,2,1157.052918,1,3.3645195659362668,4.3424694649254265,9744,95,0,0
23892,2,1,1,1,444.56371039999993,0,2.9521912733858677,4.289535850386158,1172,192,0,0
22254,0,0,0,2,965.046487,1,2.9603149184561355,4.287902187860261,5248,172,0,0
20114,0,1,0,2,884.1036414999999,1,2.9241395969290056,4.3006091282307795,9314,229,0,0
19718,0,0,0,3,1664.1242550000006,1,2.5577987759576057,4.3518999878641225,1382,24,0,0
15929,1,0,0,3,1315.0,1,3.3501305177776346,4.349110390526718,8056,207,0,0
8380,1,1,0,2,596.0982659,1,3.253459689049087,4.4611542045057195,2546,124,0,3
1982,0,0,0,2,975.3242953,1,2.9547380767077662,4.290502111470877,3795,172,0,0
15618,0,0,0,2,1250.0,1,2.562632059214069,4.351541138183826,434,24,0,0
3544,1,0,0,2,1000.0,1,2.5576760478796383,4.350827978606712,9683,24,0,0
13823,1,0,0,2,1359.263906,1,3.292745797273658,4.328977457520796,1485,124,0,3
22347,1,0,0,2,773.1092437000003,1,2.5649493574615367,4.381818237960795,3326,59,0,0
3671,1,1,1,2,1150.086256,1,2.560176446761811,4.352909309966789,6353,24,0,0
1573,0,0,1,2,1102.1452470000004,1,2.554121718809473,4.353961466405538,7679,24,0,0
11264,0,0,0,3,1701.837985,1,2.2956079089563874,4.334296366740936,3728,161,0,1
7109,0,1,0,3,1830.161054,1,2.564586599365082,4.353714566311578,3704,24,0,0
7205,1,0,0,2,1200.0,1,3.22384382389973,4.417831146654869,9105,297,0,2
6499,0,0,0,3,1760.1987989999998,1,2.562632059214069,4.351541138183826,2250,24,0,0
21483,1,0,1,2,1258.257314,1,3.123300345875158,4.329192917602182,2973,121,0,1
18141,1,0,0,1,585.0234009,1,2.5718485799218085,4.385395952143486,5317,59,0,0
3207,1,0,0,2,769.9414843999997,1,2.565787237111555,4.384830475236612,1880,59,0,0
10956,2,1,1,3,1391.428571,0,2.5530169096656707,4.352503844283903,2396,24,0,0
22531,0,0,0,3,1395.11709,1,2.9190461346287875,4.302005947591224,10155,229,0,0
18646,1,0,0,2,840.0,1,3.302559551365146,4.356323201063535,8531,1,0,2
7150,0,0,0,1,660.0264011,1,2.9541235112798057,4.288192489993548,4921,172,0,0
16558,0,1,1,3,1500.0,1,3.206409643916518,4.362064842211598,2303,172,0,0
9616,1,0,0,1,613.1207847999998,1,2.7712565853392883,4.300066569210787,6619,269,0,2
9259,0,0,0,2,977.0889488,1,2.9209181521355534,4.301031848917808,909,229,0,0
17796,1,1,0,2,975.2925878,1,3.010430227479463,4.451332897048778,2831,48,0,1
14922,0,1,0,2,800.0,1,2.55715831673949,4.38413690648324,9895,59,0,0
19183,0,0,1,3,1628.900446,1,2.5526397503188525,4.352333126234865,2401,24,0,0
13063,0,0,0,1,449.9217527,1,3.3501305177776346,4.349110390526718,8056,207,0,0
21056,0,0,0,2,1071.393786,1,2.9464477497089483,4.291364784625936,7890,192,0,0
5465,1,0,0,3,2449.77952,1,2.567704404984288,4.351544798067157,1835,24,0,0
14709,1,0,0,1,530.1339286,1,2.551364109834046,4.3826119883210035,4044,59,0,0
7532,1,0,0,3,1315.0769710000004,1,2.565695233073305,4.351113716030407,4955,24,0,0
8521,0,0,1,2,968.9922481,1,2.955873252725704,4.290351407915751,4895,172,0,0
25222,0,0,0,3,1505.757307,1,2.9463007712712295,4.2913556011209,7937,172,0,0
1441,2,1,1,2,1067.362429,0,2.5599365837090904,4.351771749097535,4815,24,0,0
2057,0,0,0,2,846.7085368999999,1,2.5640759761751117,4.383825565626889,6705,59,0,0
13582,1,0,1,2,1420.166362,1,3.352976940169934,4.349027128618898,8028,207,0,0
19363,1,0,0,3,1269.420235,1,3.0088676258469818,4.452345992655153,9681,48,0,1
22780,0,0,0,2,987.3617694,1,2.9577758568410406,4.290206347479055,3155,172,0,0
16781,1,0,1,3,1930.147059,1,3.0517553598200875,4.395561918037625,1200,236,0,2
15716,0,0,1,2,929.4802674,1,3.352625748613059,4.348854743455388,8388,207,0,0
19912,0,0,0,2,778.0013414,1,3.114803368195006,4.481509913158832,5921,164,0,0
20518,1,0,0,2,1195.151101,1,2.562632059214069,4.351541138183826,386,24,0,0
11010,0,0,1,3,1625.1354279999994,1,3.34575411963746,4.348310686462467,7946,88,0,3
10817,0,0,0,3,1619.87041,1,3.114305485827476,4.4814880271688375,2610,164,0,0
21209,1,0,0,2,1100.535396,1,3.041342625570362,4.353498551059343,10517,10,0,2
20476,0,0,0,2,1243.232404,1,2.5601455298432976,4.384714269744933,6333,59,0,0
23569,0,0,0,3,2058.058925,1,3.0525850851467737,4.288127958229824,6230,278,0,1
11622,1,0,0,2,467.9730915,1,3.1644091638324827,4.456096765040184,8292,95,0,0
11495,0,0,0,2,1476.01476,1,2.9164652316406396,4.302577622603228,5477,229,0,0
25687,0,0,0,3,2190.847128000001,1,3.1131403500330785,4.4818999443654235,5382,164,0,0
12458,0,0,0,3,1250.0,1,3.115340753184367,4.481167875673758,151,164,0,0
5439,0,0,0,2,883.1521739,1,3.3526723223493256,4.3493894514508735,6071,207,0,0
3415,1,0,0,2,1100.917431,1,2.562632059214069,4.351541138183826,5483,24,0,0
24935,0,0,0,3,1921.493275,1,2.94702584087898,4.291457791945418,7847,178,0,0
1547,0,1,1,1,450.0211775,1,2.9491369265103304,4.289604500448252,9998,172,0,0
4955,0,0,1,3,1827.4244,1,3.423033332511053,4.341496225242729,10276,57,0,3
479,0,1,1,1,498.8873735,1,3.206409643916518,4.362064842211598,2676,172,0,0
18520,2,1,0,3,923.8095238,0,3.1708998851280734,4.4600828051036325,2726,74,0,2
18811,1,0,0,2,903.9548023,1,2.5438121476985254,4.38454097107921,9414,59,0,0
21212,1,0,1,2,1112.126752,1,2.554121718809473,4.353961466405538,7679,24,0,0
24835,1,0,0,2,1250.0,1,3.103390672055635,4.293646070775506,8914,294,0,1
14171,1,0,0,2,430.0705316,1,3.3645195659362668,4.3424694649254265,6110,95,0,0
24096,1,0,0,2,1357.115161,1,2.5901836619595073,4.3140971707828815,4050,292,0,2
10221,1,0,1,3,1800.0,1,3.4250418948805037,4.3395688368107335,8025,188,0,1
2930,0,1,0,3,1036.363636,0,3.0956276977669575,4.481582708354572,7038,164,0,0
21982,1,0,0,3,1369.863014,1,2.5545578600779546,4.383094389420837,9653,59,0,0
1921,0,0,0,1,610.0316313,1,2.962831427901527,4.288605998556956,5547,192,0,0
15495,0,0,1,3,1600.0,1,2.9536542822665877,4.2898044321562825,5396,178,0,0
13140,0,0,0,3,2309.172547,1,3.3456149370947146,4.344624125585344,8359,104,0,1
9534,0,0,0,3,1514.881483,1,2.947681138735084,4.291561409101085,8174,178,0,0
23476,1,0,1,2,1070.868884,1,2.5680476297782278,4.351455913239765,3097,24,0,0
14597,1,0,0,3,1576.004067,1,2.562632059214069,4.351541138183826,10071,24,0,0
9378,0,0,0,3,1765.138514,1,3.3645195659362668,4.3424694649254265,216,95,0,0
7582,1,0,0,2,979.934671,1,3.056387906654277,4.402553423721244,8576,236,0,2
21315,0,0,0,2,1125.028996,1,2.942331496826876,4.287990642747287,7182,178,0,0
1856,0,1,0,2,711.6104869,1,3.1129357635284354,4.480889484901042,1039,164,0,0
9076,0,1,1,1,495.1762998,0,2.956060710783293,4.2902982089731,872,178,0,0
7471,0,0,0,3,1687.478907,1,2.942331496826876,4.287990642747287,8228,178,0,0
7033,0,0,0,3,1440.057602,1,2.9464477497089483,4.291364784625936,8227,192,0,0
23592,0,0,0,2,1247.271593,1,3.355735123864461,4.349202132082888,2092,95,0,0
22349,1,0,0,2,1136.363636,1,2.562632059214069,4.351541138183826,288,24,0,0
6408,0,0,1,1,750.1172058,1,2.968150365967916,4.2878725363497665,10037,172,0,0
24262,1,0,0,2,876.0951188999999,1,3.2921320858474834,4.326716626185613,6764,199,0,1
10999,0,0,0,2,950.0542888,1,3.1191416295222476,4.481130586289578,6514,164,0,0
13351,0,0,0,4,1500.214316,1,3.290734984623403,4.327614006535299,5083,124,0,3
12323,0,1,1,3,783.5211146,0,2.925692032338235,4.300868123473056,270,229,0,0
26001,0,1,1,2,675.0750751,0,2.9241395969290056,4.3006091282307795,9314,229,0,0
3054,1,0,0,2,850.0510031,1,3.0527072316780797,4.37048014225734,1478,199,0,1
15447,0,0,1,2,1158.301158,1,3.206409643916518,4.362064842211598,5079,172,0,0
6656,1,0,0,1,470.0089526,1,2.562632059214069,4.351541138183826,3061,24,0,0
15224,0,0,0,2,1096.972356,1,2.9164652316406396,4.302577622603228,5477,229,0,0
18526,1,0,0,1,502.0080321,1,2.764220682653276,4.310799125385514,9463,33,0,2
11842,1,0,1,3,1575.299307,1,3.053233103762763,4.39773870113978,2589,82,0,2
14138,1,0,0,2,800.0,1,3.1818049112390994,4.477223296671668,7542,59,0,0
18358,0,1,0,3,1294.794664,1,3.0956276977669575,4.481582708354572,7038,164,0,0
20375,0,0,0,2,1271.726535,1,3.3475104177145285,4.3483548497032585,7954,88,0,3
3524,0,0,0,2,1000.0,1,2.9460333916256127,4.291430093200904,8408,178,0,0
15498,0,0,1,2,963.5316699,1,3.3568320683847768,4.348156280787406,1278,95,0,0
4243,0,0,0,3,1309.164149,1,3.115340753184367,4.481167875673758,6997,164,0,0
7290,2,1,1,3,1360.0,0,3.242982900211434,4.444313286317947,810,224,0,2
14886,0,0,0,3,1620.029455,1,2.557643348843041,4.3513148566361215,3366,24,0,0
12082,1,0,0,2,1150.180743,1,2.5725152789425985,4.35464117775552,2046,24,0,0
2856,0,0,0,2,850.1794822999999,1,2.558731837914469,4.350571751255993,6991,24,0,0
10675,0,0,0,3,2029.215624,1,3.346191062169737,4.34843400510444,7948,88,0,3
20937,0,0,0,2,1130.311615,1,2.5526397503188525,4.352333126234865,2401,24,0,0
4396,1,0,0,2,970.0176367,1,3.0148884174149755,4.289104386490071,1564,296,0,2
11091,1,0,0,1,450.0818331,1,3.3976012901354253,4.356718095877402,8593,112,0,2
14910,0,1,1,4,2478.851577,1,3.425411180452501,4.3410888782451424,5389,57,0,3
15862,0,0,0,3,1646.213708,1,3.115340753184367,4.481167875673758,2339,164,0,0
12038,1,0,0,2,1245.18233,1,3.0088676258469818,4.452345992655153,2890,48,0,1
6301,0,0,1,2,968.1881051,1,2.9578471600902323,4.288660769713819,1992,192,0,0
12985,0,1,1,2,576.7012687000001,0,2.952926802828053,4.288259983016846,2820,178,0,0
16988,0,0,1,2,1012.035011,1,2.5600813741877424,4.353115815445992,847,24,0,0
20031,0,0,0,3,1489.361702,1,2.9464477497089483,4.291364784625936,4186,178,0,0
17941,1,0,0,2,1500.0,1,2.3532782073095637,4.333492687678026,6135,286,0,2
11360,0,0,0,2,1300.108342,1,3.3465556805951406,4.348566976728093,7950,88,0,3
24031,1,0,0,2,1184.30792,1,2.573382925511582,4.384641961722701,10016,59,0,0
26037,1,0,0,2,1075.268817,1,3.298551585224805,4.325381095173754,8873,124,0,3
13301,0,0,0,2,1218.026797,1,2.559155141830245,4.352864613829187,1265,24,0,0
5972,0,0,0,2,1150.251618,1,3.0490186005319835,4.370394303175393,5048,199,0,1
9263,1,0,1,2,1085.069444,1,3.4244664123347617,4.326779930587146,6285,175,0,2
6800,1,0,0,2,840.0,1,2.575781325453341,4.353495412790752,1447,24,0,0
12795,0,1,0,2,475.0015224,1,2.955873252725704,4.290351407915751,4895,192,0,0
9451,1,0,0,2,699.0434142999999,1,3.1179499062782403,4.4818719696435965,6497,164,0,0
6337,1,0,0,2,1125.04018,1,2.5597382648109575,4.3155348471529535,4069,183,0,1
15169,1,0,0,2,900.0216872999997,1,3.356196250033953,4.346479246593573,3512,133,0,2
23084,1,1,0,2,970.0366458,1,2.856803484010604,4.363851207768775,9640,261,0,1
2777,0,1,1,2,800.0,1,2.956060710783293,4.2902982089731,872,192,0,0
20226,0,0,0,3,1725.3774260000002,1,3.354448517621241,4.349428504726637,1932,95,0,0
20422,0,1,1,1,692.2077922,1,2.9592549937437194,4.288642723422473,5250,192,0,0
8510,1,0,0,2,1180.092355,1,2.562484321755908,4.352642840992447,999,24,0,0
9614,1,0,0,1,550.0402468,1,2.9505607292751717,4.3004549357721125,361,229,0,0
14122,0,0,0,2,1106.806862,1,3.206409643916518,4.362064842211598,10131,172,0,0
2854,2,1,1,1,447.710762,0,3.206409643916518,4.362064842211598,769,172,0,0
24206,1,0,0,2,868.0555555999997,1,3.118726772581049,4.482188458017407,796,164,0,0
7129,1,0,0,2,750.0604887000003,1,3.2199136461453493,4.329066346360537,4478,167,0,2
9072,1,0,0,2,749.8715973,1,3.1523079820495212,4.446055361826078,6367,60,0,2
13007,0,0,1,3,1314.724919,1,3.3584194477612215,4.341351960030687,2676,192,0,0
16486,1,0,0,2,1227.147508,1,3.0525850851467737,4.288127958229824,6304,278,0,1
10040,0,0,1,2,1200.0,1,3.34661404945176,4.348244748251822,7952,88,0,3
1209,0,0,0,3,1450.577664,1,3.423033332511053,4.341496225242729,10276,57,0,3
2635,1,0,0,2,550.1481167999998,1,3.1435314394397404,4.349444466539163,2904,47,0,1
9902,0,0,0,2,1290.137615,1,2.562632059214069,4.351541138183826,266,24,0,0
21071,0,1,0,2,1349.983125,0,3.3500574088535844,4.343758096058512,7992,104,0,1
13681,0,0,0,1,550.0045834,1,3.352501728026462,4.34798981091831,8120,172,0,0
11222,1,0,0,4,1532.912534,1,3.274044195440467,4.386578981999179,8780,149,0,2
21678,1,0,0,2,1223.091977,1,2.552774466415784,4.382822980006751,2892,59,0,0
6989,1,0,0,3,1159.848165,1,3.235405257966944,4.444610160114592,7310,224,0,2
1760,0,1,1,1,620.051512,1,2.956060710783293,4.2902982089731,872,192,0,0
8816,1,0,0,2,1195.219124,1,3.0677133425948764,4.465143458560465,860,23,0,2
19818,0,0,0,2,796.9185815000003,1,2.9426832282110844,4.288173680100944,4683,192,0,0
22198,0,1,1,2,1223.404255,1,2.939930991335363,4.2879660750189705,9359,192,0,0
23006,1,0,0,2,560.0672081,1,2.963245961333664,4.287801061471109,9826,214,0,1
18198,0,1,0,2,1046.290425,1,2.885175447094334,4.423798609819621,6858,301,0,1
17062,1,0,0,2,1050.344078,1,3.104321800339632,4.293655506368574,10134,294,0,1
8612,0,0,1,2,1070.009172,1,2.562632059214069,4.351541138183826,5456,24,0,0
5315,0,0,1,3,1332.149201,1,2.9220192618546577,4.3025868795629085,2166,229,0,0
11812,0,0,0,3,1850.294365,1,3.4244664123347617,4.326779930587146,6285,175,0,2
5009,0,0,0,1,650.0426257,1,2.9464354585587023,4.291424468510352,7805,178,0,0
16143,1,0,0,3,1130.369254,1,2.3042836496296273,4.335249443114953,3728,85,0,2
12953,0,0,1,2,1207.146306,1,3.340030946424668,4.340944189572651,7788,76,0,2
15093,0,0,1,3,1827.040195,1,3.423033332511053,4.341496225242729,10276,57,0,3
15709,0,0,0,2,1324.981932,1,3.346333087257917,4.344538970922585,8355,104,0,1
2864,1,0,0,1,734.8530294,1,3.348294547045367,4.343952605826786,334,10,0,2
12625,1,0,0,2,885.2168780999997,1,2.56340200708602,4.381790356762453,6551,59,0,0
23413,1,0,0,1,675.1054852000002,1,2.841694920638329,4.294104843382891,2591,246,0,2
5485,0,0,0,2,1248.0499220000004,1,3.34661404945176,4.348244748251822,7952,88,0,3
4340,1,0,0,2,894.6894689,1,2.3046529534960443,4.33433343112309,9741,161,0,1
21532,0,0,0,3,1695.274423,1,3.3534880082279463,4.349012542537741,10713,207,0,0
12216,0,1,0,3,1828.153565,1,3.115340753184367,4.481167875673758,2339,164,0,0
15631,0,0,0,3,1359.649123,1,3.290734984623403,4.327614006535299,5083,124,0,3
840,1,0,1,4,1944.742489,1,3.423033332511053,4.341496225242729,10276,57,0,3
16381,0,0,0,2,1223.529412,1,3.340030946424668,4.340944189572651,8157,76,0,2
387,0,1,1,3,900.3760394,0,2.95290305757857,4.288719572289608,2819,172,0,0
17525,0,0,1,2,950.0745156,1,3.3508719345487674,4.3488494843492775,8419,207,0,0
19782,0,0,0,3,1280.113368,1,3.1131403500330785,4.4818999443654235,5382,164,0,0
20537,0,1,0,2,858.1524483,1,2.55715831673949,4.38413690648324,9895,59,0,0
7142,1,1,0,2,807.847663,1,3.3553673469832654,4.350248800450983,10175,95,0,0
9435,1,0,0,2,890.0316456,1,2.859339648648436,4.363098624788363,2460,261,0,1
21032,1,0,0,3,1196.911197,1,3.1701223760247528,4.456934632257616,5705,74,0,2
20836,1,0,0,2,1160.019069,1,2.590664636443763,4.353618042312261,685,24,0,0
13491,0,0,0,2,1150.180743,1,3.115340753184367,4.481167875673758,3548,164,0,0
6934,1,1,1,2,1080.069124,1,3.3645195659362668,4.3424694649254265,9744,95,0,0
1767,1,0,0,4,2199.792961,1,2.168834819273947,4.352924650075268,9353,288,0,2
4199,0,0,1,3,915.1385027,0,2.947524214928248,4.289084386605024,1668,172,0,0
13129,0,0,1,2,1537.369915,1,3.206409643916518,4.362064842211598,10511,172,0,0
10965,0,1,1,2,677.0153296,1,2.945258432796269,4.28842231281621,10115,178,0,0
24259,0,0,1,3,1690.305032,1,3.3519387527802627,4.3488931328000096,8401,207,0,0
24681,0,1,1,2,1120.211997,1,3.423033332511053,4.341496225242729,10276,57,0,3
23433,0,0,0,1,650.0278087,1,2.9156415480609508,4.30231396628139,7028,192,0,0
10169,0,0,1,3,1065.298876,1,2.947524214928248,4.289084386605024,1668,172,0,0
23741,0,0,1,3,1251.877817,1,2.942331496826876,4.287990642747287,2676,178,0,0
3863,0,0,0,2,1026.119403,1,2.915208696114452,4.303132766831081,9622,229,0,0
18111,1,0,1,2,624.0249610000002,1,2.561220104742243,4.3837872089530645,1866,59,0,0
19137,1,0,0,2,1054.852321,1,2.5586371697632293,4.383056104587843,6572,59,0,0
14778,1,0,0,3,1487.173132,1,3.115340753184367,4.481167875673758,2767,164,0,0
10371,0,0,0,3,1312.06046,1,3.0466750715248483,4.322600502974916,10522,178,0,0
6982,0,0,0,2,1372.315036,1,2.95290305757857,4.288719572289608,2819,192,0,0
6887,0,0,0,2,1100.0495019999996,1,2.9541235112798057,4.288192489993548,4921,172,0,0
16624,1,0,0,3,1400.203666,1,3.24629824959216,4.4258833637256405,1241,297,0,2
6515,0,0,0,2,885.0381964,1,2.9224000004679414,4.296900760823664,1596,178,0,0
6214,0,0,0,3,1350.135014,1,3.2803112990314705,4.3156863313011495,10085,124,0,3
16164,0,1,1,3,745.8912769,1,3.34109345759245,4.344714099789901,8908,104,0,1
14410,1,0,0,1,555.0686532000002,1,2.547727524740598,4.351982173644197,3567,24,0,0
25533,1,0,0,3,2100.25203,1,3.2906590397236246,4.393409478594049,1593,174,0,1
11737,0,1,1,1,720.0837916,1,3.206409643916518,4.362064842211598,4186,172,0,0
9952,1,0,0,3,1500.0,1,2.297214094972955,4.3352944489134515,9444,85,0,2
11385,0,0,1,3,2324.598478000001,1,3.3461313302456084,4.348267852978496,7947,88,0,3
15520,1,0,0,3,1350.135014,1,3.1463051320333655,4.349202132082888,229,47,0,1
15777,1,0,0,2,900.1285898,1,3.2954034387549744,4.325252558731367,3797,124,0,3
12372,1,0,1,3,1099.908341,1,3.355735123864461,4.349202132082888,5472,95,0,0
23504,1,0,0,2,791.9447901000003,1,2.955779692650831,4.291599886483737,2280,172,0,0
7449,0,0,1,1,641.0256410000002,1,2.9484339884793225,4.291791690296567,9258,192,0,0
6324,1,1,1,2,1379.6875,1,3.3519387527802627,4.3488931328000096,8401,207,0,0
11415,1,0,0,1,500.0,1,2.9158939449936208,4.301808792915266,9730,229,0,0
3714,1,0,0,1,437.6367615,1,2.5628885431339445,4.35217109803604,5474,204,0,2
15732,1,0,0,2,720.1309329,1,3.1219242987917504,4.481532545529913,6396,164,0,0
14227,0,0,0,2,910.021613,1,3.206501457210301,4.361927608205806,1890,172,0,0
5429,0,1,1,2,1124.891837,1,3.0489732799185014,4.370864127556833,5001,199,0,1
10658,0,0,1,3,1730.1038059999994,1,2.918316529055956,4.301549770267949,4366,229,0,0
3478,0,0,0,2,1275.218881,1,2.562632059214069,4.351541138183826,266,24,0,0
25107,1,0,0,2,1012.192317,1,2.5500806720769322,4.351349362177613,934,24,0,0
1177,0,0,0,2,611.5057152,1,2.956788721987888,4.2881801331696625,1402,192,0,0
4525,1,0,1,1,530.0599804999998,1,2.5494522021508526,4.353007369356111,1589,24,0,0
2306,1,1,0,3,1425.047958,1,3.1485048613913875,4.4148870195234435,6500,224,0,2
19226,0,1,1,2,1105.060858,1,2.942331496826876,4.287990642747287,2303,178,0,0
434,0,0,0,3,1773.0496449999994,1,3.3645195659362668,4.3424694649254265,215,95,0,0
19221,1,0,0,2,900.0,1,2.7378247082331217,4.317599440672549,8589,119,0,2
12695,0,0,0,2,1358.234295,1,3.34661404945176,4.348244748251822,7952,88,0,3
3165,1,0,0,3,540.0671434999998,1,2.4343683334906507,4.339822044183154,2054,209,0,2
6504,1,0,0,3,2100.210021,1,3.0088676258469818,4.452345992655153,3231,48,0,1
9288,1,0,0,2,1000.0,1,3.2741586564584586,4.385904319227944,989,149,0,2
13327,0,0,0,2,888.3361464,1,2.9552358510294217,4.289939237372716,7539,172,0,0
16097,1,0,0,3,2215.028114,1,3.044522437723423,4.343805421853683,2781,174,0,1
5934,1,1,0,3,1489.018489,1,2.2991811059984606,4.334910813010393,10108,161,0,1
23471,1,0,1,2,1156.199678,1,3.423033332511053,4.341496225242729,10276,57,0,3
19420,0,0,0,3,1600.512164,1,3.3396836146732825,4.3419933915074775,322,45,0,1
1705,0,0,0,3,1500.044119,1,2.9460333916256127,4.291430093200904,8408,172,0,0
853,0,1,1,2,772.0631904,1,2.9426832282110844,4.288173680100944,2196,192,0,0
20405,0,1,0,1,621.875,0,3.159125820462427,4.4695795316817435,3938,83,0,2
11512,0,0,1,3,1853.24826,1,3.423033332511053,4.341496225242729,10276,57,0,3
23478,1,0,0,1,501.7246786,1,3.1050503825978852,4.292978908459086,7761,294,0,1
16615,0,1,1,2,450.0450045,0,2.942331496826876,4.287990642747287,3892,178,0,0
16835,0,0,1,2,1195.814649,1,2.9575038399285023,4.289964332300862,4294,192,0,0
11509,1,0,0,2,1100.110011,1,2.7647677177612793,4.310630708519626,3012,33,0,2
20923,0,0,1,2,1211.680601,1,2.563771741266765,4.350911284139343,6978,24,0,0
23074,1,0,0,2,633.0716637,1,3.0518238129301594,4.370498692546197,6377,199,0,1
18093,1,0,0,3,1619.957881,1,2.3005856454303286,4.334349203062887,5106,161,0,1
1349,1,0,0,2,1248.597082,1,2.7431238012162575,4.300876962457774,545,96,0,1
1808,0,0,0,2,1060.028585,1,3.206409643916518,4.362064842211598,8229,172,0,0
17756,0,0,0,1,355.0677857,1,3.320485864274143,4.446475030656553,5891,172,0,0
11238,0,0,1,2,1063.183475,1,2.9478258687541814,4.288925813687958,4489,172,0,0
10450,0,0,1,2,475.0103263,1,3.346191062169737,4.34843400510444,7948,88,0,3
21018,0,0,0,1,600.0705965,1,2.955779692650831,4.291599886483737,2280,172,0,0
1599,0,0,1,3,1665.089877,1,3.3500574088535844,4.343758096058512,7992,104,0,1
592,1,1,1,2,1069.93737,1,3.4226326623822203,4.341465022917759,10276,188,0,1
16016,0,0,1,3,1765.121205,1,2.9971912587173404,4.301195005466907,9541,229,0,0
